Quantity,UnitPrice,Discount,Tax,ShippingCost,Order_Year,Order_Month,Order_DayOfWeek,Category_Clothing,Category_Electronics,Category_Home & Kitchen,Category_Sports & Outdoors,Category_Toys & Games,Brand_BrightLux,Brand_CoreTech,Brand_FitLife,Brand_HomeEase,Brand_KiddoFun,Brand_NexPro,Brand_ReadMore,Brand_UrbanStyle,Brand_Zenith,PaymentMethod_Cash on Delivery,PaymentMethod_Credit Card,PaymentMethod_Debit Card,PaymentMethod_Net Banking,PaymentMethod_UPI,Country_Canada,Country_India,Country_United Kingdom,Country_United States,High_Value_Purchase
2,475.25,0.2,91.25,3.58,2024,9,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,268.94,0.15,0.0,6.67,2020,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5,35.03,0.0,8.76,10.75,2024,9,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,227.13,0.15,23.17,7.62,2022,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,452.0,0.0,108.48,2.23,2020,5,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,525.06,0.05,89.79,5.81,2021,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,457.13,0.1,61.71,7.66,2021,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4,96.03,0.1,62.23,7.13,2024,6,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,5.03,0.1,1.09,5.53,2021,4,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2,441.05,0.05,100.56,10.49,2023,9,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
3,336.92,0.2,97.03,3.11,2022,9,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
3,231.57,0.25,41.68,0.24,2023,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4,480.77,0.0,153.85,1.71,2024,12,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
5,43.52,0.25,13.06,7.16,2022,2,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3,514.77,0.0,123.54,12.42,2024,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4,524.11,0.05,358.49,13.89,2022,11,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
3,328.25,0.05,46.78,6.25,2024,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,583.92,0.0,46.71,7.27,2024,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,108.29,0.15,22.09,0.01,2024,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,245.05,0.0,147.03,12.25,2024,6,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,396.4,0.05,75.32,9.56,2024,11,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
2,420.86,0.1,60.6,7.75,2023,5,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,172.37,0.0,17.24,10.36,2021,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3,389.69,0.0,58.45,10.06,2023,6,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
5,504.12,0.15,107.13,7.74,2022,9,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,513.33,0.2,98.56,5.81,2022,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,406.34,0.1,0.0,9.23,2021,5,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4,367.1,0.0,176.21,13.03,2020,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1,11.58,0.1,0.52,4.99,2021,4,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4,272.38,0.15,166.7,12.67,2024,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3,10.7,0.0,3.85,3.11,2023,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,554.24,0.05,42.12,11.33,2021,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3,352.37,0.0,84.57,5.15,2021,2,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5,171.25,0.1,92.48,10.82,2024,11,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
5,423.11,0.1,95.2,3.57,2020,5,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
2,508.33,0.05,48.29,1.63,2023,7,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,397.63,0.05,18.89,3.08,2022,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3,98.18,0.25,26.51,2.05,2022,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,347.83,0.15,0.0,7.08,2021,10,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,416.46,0.05,94.95,2.53,2024,1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,61.17,0.0,0.0,13.09,2021,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3,286.05,0.1,38.62,10.92,2021,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
5,508.82,0.15,108.12,13.91,2021,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
4,477.48,0.1,137.51,11.6,2022,12,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
4,117.93,0.05,22.41,7.89,2023,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,320.6,0.05,48.73,10.2,2023,12,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2,268.38,0.0,0.0,9.62,2021,9,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,7.98,0.1,1.8,7.18,2021,6,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5,194.17,0.1,69.9,6.16,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
5,218.85,0.05,124.74,1.22,2023,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
1,598.98,0.05,68.28,9.49,2024,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,5.16,0.0,1.29,2.4,2021,2,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4,383.7,0.05,0.0,8.59,2021,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,594.16,0.0,190.13,2.77,2020,12,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2,245.33,0.15,20.85,7.69,2021,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3,429.15,0.0,154.49,3.55,2021,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
1,410.1,0.05,46.75,14.44,2024,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,68.85,0.0,3.44,0.29,2021,7,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,108.9,0.0,13.07,3.58,2020,7,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,283.8,0.1,12.77,10.8,2024,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4,64.53,0.0,0.0,13.67,2022,3,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4,487.53,0.05,92.63,0.49,2020,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,414.0,0.1,37.26,1.52,2021,11,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
5,442.87,0.2,88.57,12.45,2021,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
4,455.51,0.05,138.48,10.15,2020,11,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,371.57,0.15,37.9,10.63,2024,4,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,401.85,0.15,17.08,4.91,2023,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4,240.26,0.1,69.19,0.72,2021,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4,576.11,0.0,115.22,11.47,2021,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2,553.64,0.0,0.0,12.47,2022,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,255.54,0.15,0.0,3.65,2022,12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4,486.79,0.05,147.98,1.44,2024,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,36.63,0.0,1.83,0.39,2023,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,382.71,0.0,137.78,8.83,2020,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1,239.48,0.1,25.86,2.24,2024,8,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,463.43,0.0,74.15,3.05,2022,2,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3,389.41,0.0,58.41,8.77,2020,2,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,133.76,0.0,48.15,14.86,2024,12,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,383.42,0.2,46.01,13.26,2020,5,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
2,321.94,0.0,32.19,10.75,2022,9,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,161.79,0.0,29.12,8.31,2021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,98.59,0.1,0.0,12.29,2024,4,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5,359.5,0.15,122.23,7.7,2024,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4,160.15,0.05,30.43,12.56,2024,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5,58.92,0.1,0.0,13.13,2020,11,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,584.93,0.3,0.0,10.34,2024,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
4,527.82,0.1,95.01,4.73,2024,9,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
4,435.47,0.15,266.51,10.5,2023,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4,399.95,0.0,191.98,14.68,2023,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,291.59,0.05,66.48,0.43,2023,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4,564.14,0.0,112.83,7.75,2022,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5,518.14,0.1,279.8,2.95,2021,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,446.1,0.05,50.86,4.93,2023,10,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4,436.23,0.0,87.25,8.53,2021,6,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
4,584.62,0.1,105.23,3.52,2020,10,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5,254.82,0.25,47.78,8.45,2023,9,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
3,369.9,0.05,52.71,4.46,2024,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1,200.35,0.0,10.02,12.95,2022,6,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,590.52,0.25,159.44,12.67,2024,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5,470.15,0.0,117.54,2.3,2022,5,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4,489.37,0.15,83.19,3.15,2021,10,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,541.47,0.25,97.46,9.6,2020,6,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,498.72,0.0,59.85,11.94,2023,8,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2,148.33,0.0,14.83,13.56,2023,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3,150.22,0.2,0.0,11.89,2020,12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,35.64,0.0,1.78,3.73,2023,6,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4,289.58,0.0,139.0,7.91,2021,9,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
3,558.15,0.0,133.96,3.48,2020,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,282.03,0.1,30.46,9.71,2022,4,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4,135.74,0.05,25.79,0.4,2020,8,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,499.67,0.0,299.8,1.45,2023,2,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1,375.5,0.2,15.02,7.64,2022,11,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,389.94,0.05,133.36,5.76,2023,11,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,276.52,0.0,44.24,1.88,2022,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,550.21,0.0,44.02,3.56,2022,7,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,210.66,0.1,30.34,13.54,2020,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,169.52,0.0,8.48,2.78,2024,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4,305.29,0.25,45.79,7.27,2024,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4,549.58,0.05,104.42,14.37,2023,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3,164.91,0.1,53.43,7.76,2020,12,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3,327.08,0.2,0.0,0.88,2022,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5,509.4,0.25,95.51,9.77,2021,11,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4,97.27,0.05,29.57,11.26,2020,6,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,504.21,0.2,40.34,2.04,2023,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,382.0,0.15,58.45,11.8,2020,6,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
2,318.73,0.0,31.87,14.75,2020,9,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4,586.56,0.05,0.0,8.78,2021,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2,593.76,0.1,53.44,14.57,2020,11,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,115.82,0.1,75.05,8.94,2021,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4,46.94,0.0,15.02,11.97,2020,10,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,380.28,0.15,25.86,11.75,2023,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2,222.11,0.0,35.54,8.85,2022,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2,373.47,0.05,85.15,4.14,2020,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2,357.71,0.1,32.19,13.23,2021,7,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,173.33,0.1,23.4,7.53,2021,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,559.57,0.1,0.0,5.5,2022,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
4,75.03,0.1,21.61,7.96,2021,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,490.12,0.15,0.0,8.01,2022,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
3,258.03,0.2,111.47,4.73,2022,11,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
3,548.96,0.0,197.63,8.4,2020,3,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,551.47,0.15,75.0,6.71,2022,4,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
4,581.83,0.0,418.92,7.63,2020,12,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
4,191.82,0.2,30.69,1.12,2021,9,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,404.69,0.1,0.0,4.79,2023,5,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2,403.87,0.2,116.31,12.02,2021,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3,501.28,0.0,0.0,12.28,2021,11,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,281.86,0.05,32.13,14.97,2020,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,360.49,0.15,55.15,2.47,2021,8,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4,285.99,0.0,57.2,1.03,2021,9,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
3,14.5,0.0,0.0,0.34,2020,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,339.1,0.0,81.38,7.93,2020,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1,473.04,0.2,30.27,2.27,2023,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
4,106.34,0.15,28.92,8.54,2020,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2,173.61,0.0,41.67,9.94,2020,3,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,413.96,0.1,134.12,14.12,2023,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4,505.93,0.1,0.0,5.77,2022,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2,73.39,0.05,11.16,11.53,2024,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,396.14,0.0,19.81,11.19,2020,12,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,427.48,0.15,90.84,12.48,2022,7,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
5,306.97,0.0,76.74,12.71,2020,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3,109.77,0.15,33.59,2.75,2023,12,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3,471.95,0.0,113.27,7.43,2024,7,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,398.93,0.15,33.91,4.14,2022,5,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4,586.3,0.25,0.0,5.6,2023,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
5,484.78,0.05,276.32,11.6,2022,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,196.5,0.05,33.6,12.1,2022,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
